,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_pred,Churn_prob,not_churn_prob
1191,3943-KDREE,Female,0,False,False,26,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),74.95,1834.95,True,False,0.19992303035180753,0.8000769696481924
1192,6300-BWMJX,Female,0,True,False,59,True,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,False,Electronic check,93.35,5386.5,False,False,0.23673861033898413,0.7632613896610159
1193,0014-BMAQU,Male,0,True,False,63,True,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,True,Credit card (automatic),84.65,5377.8,False,False,0.03106929074813169,0.9689307092518683
1194,4905-JEFDW,Male,0,False,False,11,False,No phone service,DSL,No,No,Yes,No,Yes,No,One year,True,Electronic check,41.6,470.6,True,False,0.12321217873835551,0.8767878212616445
1195,8039-EQPIM,Male,0,True,False,69,False,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,False,Bank transfer (automatic),60.25,4055.5,False,False,0.02485593993501019,0.9751440600649898
1196,8782-LKFPK,Male,0,False,False,44,True,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,True,Mailed check,90.4,4063.0,False,False,0.19834272664423358,0.8016572733557664
1197,8309-PPCED,Female,0,True,False,72,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),110.45,7982.5,False,False,0.04192469864255946,0.9580753013574406
1198,9137-NOQKA,Male,1,False,False,2,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Electronic check,19.2,37.2,False,False,0.3477589842548758,0.6522410157451242
1199,9030-QGZNL,Female,0,False,False,8,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,20.85,161.65,False,False,0.029749484731892085,0.9702505152681079
1200,0620-DLSLK,Female,0,False,False,13,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Mailed check,81.9,1028.9,False,False,0.30526716665072834,0.6947328333492717
1201,3023-GFLBR,Female,0,True,True,33,True,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,False,Credit card (automatic),86.15,2745.7,True,False,0.2723910860871294,0.7276089139128705
1202,6901-GOGZG,Male,0,False,True,60,True,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,True,Electronic check,84.95,4984.85,False,False,0.05224376560822623,0.9477562343917738
1203,9102-IAYHT,Female,0,True,True,17,True,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,85.45,1451.6,True,False,0.3677386984842116,0.6322613015157884
1204,7140-ADSMJ,Male,0,False,False,8,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Credit card (automatic),20.45,162.3,False,False,0.12096501258032004,0.87903498741968
1205,6557-BZXLQ,Male,1,False,False,16,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,False,Electronic check,69.65,1043.3,False,False,0.30769781624019643,0.6923021837598036
1206,5348-CAGXB,Male,0,False,False,12,True,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,True,Electronic check,89.55,1021.75,False,False,0.442505990108612,0.557494009891388
1207,3842-QTGDL,Male,0,True,False,16,True,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,False,Bank transfer (automatic),80.75,1321.3,False,False,0.16993154241905822,0.8300684575809418
1208,3295-YVUSR,Male,1,False,False,2,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Mailed check,72.6,154.3,False,True,0.5015827255098375,0.4984172744901625
1209,6857-TKDJV,Male,0,True,True,67,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),24.65,1620.45,False,False,0.02737566540344788,0.9726243345965522
1210,8802-UNOJF,Male,1,False,False,12,True,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,True,Mailed check,83.8,1029.75,True,False,0.1867221557272907,0.8132778442727093
1211,6152-ONASV,Female,0,True,False,68,True,Yes,DSL,Yes,No,No,Yes,No,No,One year,False,Bank transfer (automatic),58.25,3975.7,False,False,0.034683954395345946,0.965316045604654
1212,6985-HAYWX,Female,0,True,False,26,True,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,False,Bank transfer (automatic),79.3,2015.8,False,False,0.18797690197562408,0.8120230980243759
1213,8661-BOYNW,Female,0,True,False,72,True,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),84.4,6096.45,False,False,0.02743418699644092,0.972565813003559
1214,8779-QRDMV,Male,1,False,False,1,False,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,True,Electronic check,39.65,39.65,True,True,0.5195559274247832,0.4804440725752168
1215,8189-XRIKE,Female,1,False,False,32,True,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,False,Electronic check,90.95,2897.95,False,False,0.37078742982996205,0.629212570170038
1216,1447-GIQMR,Male,0,True,False,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,69.15,69.15,True,True,0.5962399379686134,0.4037600620313866
1217,8625-AZYZY,Male,0,True,False,24,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,104.65,2542.45,True,False,0.30913883630435074,0.6908611636956492
1218,9465-RWMXL,Male,0,True,False,32,True,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,True,Electronic check,78.9,2447.95,True,False,0.33702672191201594,0.662973278087984
1219,6017-PPLPX,Male,0,True,True,20,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,70.45,1470.95,True,False,0.24068209244394223,0.7593179075560578
1220,4013-TLDHQ,Male,0,False,False,19,True,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,True,Electronic check,78.25,1490.95,True,False,0.22175267081540584,0.7782473291845942
1221,4548-SDBKE,Female,0,False,False,5,True,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,85.2,474.8,True,True,0.5737405489897578,0.4262594510102422
1222,3292-PBZEJ,Male,1,False,False,11,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,True,Electronic check,111.4,1183.05,False,False,0.3612613793285275,0.6387386206714725
1223,1984-FCOWB,Female,0,True,False,70,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,True,Electronic check,109.5,7674.55,True,False,0.11310243516090863,0.8868975648390913
1224,3808-HFKDE,Female,0,False,False,20,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,44.35,927.15,False,False,0.18057185809629495,0.819428141903705
1225,9386-LDCZR,Male,0,False,False,43,True,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,True,Credit card (automatic),90.65,3882.3,False,False,0.048907526015917004,0.951092473984083
1226,3522-CDKHF,Female,0,True,False,32,True,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),75.5,2324.7,False,False,0.1787618575572762,0.8212381424427238
1227,7253-UVNDW,Female,0,False,False,46,True,No,DSL,No,No,Yes,Yes,No,No,Two year,False,Credit card (automatic),54.35,2460.15,True,False,0.03229573844682326,0.9677042615531768
1228,6685-XSHHU,Male,0,True,True,60,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Bank transfer (automatic),20.95,1270.55,False,False,0.022500820994031924,0.977499179005968
1229,9944-HKVVB,Female,0,False,False,3,True,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,True,Electronic check,95.1,307.4,True,True,0.5314848448452107,0.46851515515478925
1230,7929-SKFGK,Male,0,True,False,70,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Credit card (automatic),114.3,8244.3,False,False,0.03181618319585141,0.9681838168041486
1231,3063-QFSZL,Female,0,False,False,1,True,No,DSL,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,55.4,55.4,True,True,0.530499126086368,0.46950087391363204
1232,6388-TABGU,Male,0,False,True,62,True,No,DSL,Yes,Yes,No,No,No,No,One year,False,Bank transfer (automatic),56.15,3487.95,False,False,0.03081497805128824,0.9691850219487118
1233,5939-XAIXZ,Female,0,False,False,19,True,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,True,Mailed check,56.1,1033.9,False,False,0.11581932896139918,0.8841806710386009
1234,7109-MFBYV,Male,0,False,False,26,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Electronic check,45.45,1233.15,False,False,0.15577452029230715,0.8442254797076929
1235,3319-DWOEP,Male,1,True,False,6,True,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,95.75,573.75,True,False,0.49469525730814234,0.5053047426918577
1236,4795-WRNVT,Female,0,False,False,40,True,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,False,Mailed check,65.1,2586.0,False,False,0.13320360554143715,0.8667963944585628
1237,1839-UMACK,Male,0,False,False,42,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Electronic check,25.05,949.85,False,False,0.06563014935398229,0.9343698506460177
1238,9743-DQKQW,Male,0,False,False,3,False,No phone service,DSL,No,No,No,No,No,No,Month-to-month,False,Electronic check,25.1,79.8,False,False,0.4358027392644879,0.5641972607355121
1239,6230-BSUXY,Female,1,False,False,1,True,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,True,Electronic check,85.0,85.0,True,True,0.623813825270425,0.37618617472957505
1240,6585-WCEWR,Male,0,True,True,72,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Electronic check,20.35,1354.4,False,False,0.03219759911139951,0.9678024008886005
1241,4488-KQFDT,Female,0,False,False,61,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,True,Electronic check,103.95,6423.0,False,False,0.14866375709618368,0.8513362429038163
1242,0177-PXBAT,Male,1,True,False,33,True,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,True,Bank transfer (automatic),109.9,3694.7,False,False,0.18948832680536934,0.8105116731946307
1243,9747-DDZOS,Female,0,False,False,1,True,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,False,Bank transfer (automatic),73.5,73.5,True,True,0.5313235687271971,0.4686764312728029
1244,7094-MSZAO,Male,0,True,True,10,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Credit card (automatic),20.05,218.5,False,False,0.09176103900182019,0.9082389609981798
1245,2898-MRKPI,Male,0,True,True,68,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,True,Credit card (automatic),101.05,6770.5,False,False,0.11870890407263815,0.8812910959273619
1246,7321-KKSDU,Male,0,False,True,32,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,20.5,696.8,False,False,0.021536902033100484,0.9784630979668996
1247,0471-ARVMX,Female,1,True,False,62,True,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,True,Electronic check,104.85,6312.9,False,False,0.1308489073850892,0.8691510926149109
1248,4544-RXFMG,Male,0,True,True,8,True,No,DSL,No,No,No,No,No,No,One year,True,Mailed check,43.45,345.5,False,False,0.06371453039258966,0.9362854696074103
1249,2499-AJYUA,Female,1,True,False,72,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),110.8,7882.25,False,False,0.040074907205460086,0.95992509279454
1250,7872-RDDLZ,Female,1,False,False,67,True,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,False,Electronic check,54.9,3725.5,False,False,0.13920815819302196,0.860791841806978
1251,4948-WBBKL,Female,1,False,False,36,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),74.9,2659.45,False,False,0.24766842058992788,0.7523315794100721
1252,0442-ZXKVS,Female,1,True,False,54,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,True,Bank transfer (automatic),115.6,6431.05,False,False,0.09464565660750818,0.9053543433924918
1253,4547-KQRTM,Female,0,False,False,10,True,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Bank transfer (automatic),80.05,830.7,True,False,0.2828705265472015,0.7171294734527984
1254,6615-ZGEDR,Male,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,19.7,19.7,True,False,0.27092185936974333,0.7290781406302567
1255,4163-HFTUK,Male,0,False,False,51,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Electronic check,19.1,1007.8,False,False,0.06225958343232633,0.9377404165676737
1256,7486-KSRVI,Male,0,False,False,43,True,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,True,Electronic check,100.0,4211.55,True,False,0.20658370537231155,0.7934162946276885
1257,4350-ZTLPI,Female,0,True,False,53,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,True,Bank transfer (automatic),108.95,5718.2,False,False,0.11695392692798876,0.8830460730720112
1258,2273-QCKXA,Male,0,False,False,1,True,No,DSL,No,No,No,Yes,No,No,Month-to-month,False,Mailed check,49.05,49.05,False,False,0.37779662199307845,0.6222033780069216
1259,0193-ESZXP,Female,1,True,False,58,True,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,True,Credit card (automatic),105.5,6205.5,True,False,0.06827499541983913,0.9317250045801608
1260,7399-QHBJS,Female,0,True,True,72,True,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,False,Credit card (automatic),66.75,4760.3,False,False,0.019058124882911216,0.9809418751170887
1261,1513-XNPPH,Female,0,False,False,12,True,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,True,Electronic check,89.4,1095.65,True,False,0.34059984145989186,0.6594001585401081
1262,5318-IXUZF,Female,0,False,False,2,True,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,True,Bank transfer (automatic),87.15,183.75,True,True,0.5130405465167021,0.48695945348329794
1263,0020-JDNXP,Female,0,True,True,34,False,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,False,Mailed check,61.25,1993.2,False,False,0.08109564802042582,0.9189043519795742
1264,1131-SUEKT,Male,0,True,True,61,True,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,True,Bank transfer (automatic),98.45,6145.2,False,False,0.08840722489521124,0.9115927751047888
1265,6134-KWTBV,Male,0,False,False,62,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),23.4,1429.65,False,False,0.02737566540344788,0.9726243345965522
1266,5650-VDUDS,Female,0,False,False,4,False,No phone service,DSL,No,No,No,No,No,No,Month-to-month,True,Mailed check,24.25,96.05,True,False,0.30863179433819515,0.6913682056618049
1267,0531-ZZJWQ,Male,1,True,False,55,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,74.0,4052.4,False,False,0.2632810767727903,0.7367189232272098
1268,7439-DKZTW,Male,0,False,False,1,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,80.55,80.55,False,True,0.6397692897778633,0.3602307102221367
1269,7596-IIWYC,Female,0,False,False,27,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Bank transfer (automatic),20.25,538.2,False,False,0.017418755262869647,0.9825812447371304
1270,5640-CAXOA,Female,0,False,False,30,False,No phone service,DSL,No,No,No,Yes,No,Yes,One year,True,Credit card (automatic),40.35,1187.05,False,False,0.0663918856031008,0.9336081143968992
1271,0670-ANMUU,Male,0,False,False,71,True,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,False,Credit card (automatic),97.65,6687.85,False,False,0.05955748198452449,0.9404425180154755
1272,9851-KIELU,Male,0,False,False,10,True,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,True,Electronic check,110.1,1043.3,True,False,0.30993126963364637,0.6900687303663536
1273,8079-XRJRS,Male,0,True,False,65,True,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,False,Electronic check,89.75,5769.6,True,False,0.06940853144516757,0.9305914685548324
1274,2011-TRQYE,Male,0,False,False,18,False,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,True,Credit card (automatic),33.5,600.0,True,False,0.09877643142676366,0.9012235685732364
1275,5928-QLDHB,Male,0,False,False,9,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,76.25,684.85,False,False,0.41422246865002044,0.5857775313499796
1276,4536-PLEQY,Male,0,True,False,12,True,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,True,Credit card (automatic),85.05,999.8,False,False,0.2209722050770619,0.779027794922938
1277,7672-VFMXZ,Male,0,True,False,57,True,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,False,Electronic check,55.7,3171.6,False,False,0.13841390614815427,0.8615860938518457
1278,5575-GNVDE,Male,0,False,False,34,True,No,DSL,Yes,No,Yes,No,No,No,One year,False,Mailed check,56.95,1889.5,False,False,0.04279725018828859,0.9572027498117114
1279,0282-NVSJS,Female,1,True,True,12,False,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,True,Mailed check,29.3,355.9,False,False,0.1383854043453163,0.8616145956546837
1280,4065-JJAVA,Female,0,False,False,1,True,No,DSL,No,Yes,No,No,No,No,Month-to-month,False,Electronic check,49.5,49.5,False,False,0.47067575709043574,0.5293242429095643
1281,4881-JVQOD,Male,1,True,True,10,False,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,True,Bank transfer (automatic),34.55,362.6,False,False,0.17445357431826902,0.825546425681731
1282,1080-BWSYE,Male,1,True,False,64,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),25.65,1740.8,False,False,0.024715335822213226,0.9752846641777868
1283,1013-QCWAM,Female,1,True,False,66,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,True,Electronic check,100.8,6690.75,False,False,0.2484001190324825,0.7515998809675175
1284,6120-RJKLU,Female,1,True,False,62,True,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),79.95,4819.75,False,False,0.024477399126782328,0.9755226008732176
