,customerID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME,Claim_pred,Claim_prob,not_Claim_prob
1398,93567,16-25,female,majority,0-9y,none,poverty,0.27574613,0,before 2015,0,0,32765,13000,sedan,0,0,0,1,1,0.894450366,0.105549634
1399,734738,16-25,female,minority,0-9y,none,poverty,0.499949911,0,before 2015,1,0,10238,13000,sedan,0,0,0,1,1,0.818527997,0.181472003
1400,998776,40-64,male,majority,0-9y,none,poverty,0.278720079,0,before 2015,1,1,10238,15000,sedan,0,0,0,0,1,0.916093409,0.083906591
1401,983619,40-64,male,majority,20-29y,high school,upper class,0.669844951,1,before 2015,1,1,10238,17000,sedan,2,0,2,1,0,0.129147694,0.870852292
1402,734835,26-39,male,majority,0-9y,none,working class,0.461689717,1,before 2015,1,1,10238,10000,sedan,0,0,0,1,1,0.761036038,0.238963962
1403,576563,40-64,male,majority,20-29y,university,upper class,0.66062024,1,before 2015,1,1,32765,7000,sedan,3,1,4,0,0,0.044301488,0.95569849
1404,150339,26-39,male,majority,10-19y,none,working class,0.45052466,1,before 2015,1,1,10238,11000,sports car,1,0,1,0,0,0.291897416,0.708102584
1405,276067,65+,male,minority,30y+,none,upper class,0.554823599,1,after 2015,0,1,10238,15000,sedan,3,1,4,0,0,0.054937832,0.94506216
1406,148832,26-39,female,minority,10-19y,none,poverty,0.342387747,0,before 2015,0,1,32765,16000,sedan,1,0,0,1,1,0.635384381,0.364615619
1407,503901,16-25,female,majority,0-9y,high school,working class,0.415256215,0,before 2015,0,0,10238,16000,sedan,0,0,0,1,1,0.902074218,0.097925782
1408,642225,40-64,male,minority,20-29y,university,upper class,0.715951126,1,before 2015,0,0,10238,17000,sedan,1,0,2,0,0,0.222457185,0.77754283
1409,602800,65+,male,majority,20-29y,university,upper class,0.597065173,1,after 2015,0,1,32765,11000,sports car,4,2,1,0,0,0.063330159,0.936669827
1410,463428,26-39,male,majority,0-9y,university,middle class,0.542161043,1,after 2015,0,1,10238,15000,sedan,0,0,0,0,0,0.338036925,0.661963105
1411,438810,26-39,female,majority,10-19y,high school,upper class,0.691981898,1,before 2015,0,1,10238,10000,sedan,0,0,0,0,0,0.227208242,0.772791743
1412,676862,26-39,male,majority,10-19y,university,middle class,0.547789278,0,after 2015,1,1,10238,14000,sedan,0,0,2,0,0,0.328584522,0.671415448
1413,190804,26-39,female,majority,0-9y,high school,working class,0.333902827,0,before 2015,0,1,10238,10000,sedan,0,0,0,1,1,0.873442471,0.126557529
1414,693802,65+,male,majority,20-29y,high school,upper class,0.500780933,1,before 2015,1,1,10238,12000,sedan,3,1,4,0,0,0.045237862,0.954762161
1415,849598,65+,female,majority,30y+,high school,upper class,0.625093786,1,before 2015,0,1,10238,13000,sedan,3,0,4,0,0,0.037425216,0.96257478
1416,789378,40-64,male,majority,20-29y,high school,middle class,0.64600729,1,before 2015,0,0,10238,16000,sedan,0,0,3,0,0,0.084375829,0.915624142
1417,79334,40-64,male,majority,10-19y,university,upper class,0.66217415,1,after 2015,0,1,10238,13000,sedan,1,0,1,0,0,0.096010342,0.903989673
1418,268752,16-25,female,majority,0-9y,high school,poverty,0.302837423,0,before 2015,1,0,10238,10000,sedan,0,0,0,1,1,0.819901705,0.180098295
1419,826315,16-25,male,majority,0-9y,high school,working class,0.342179028,0,before 2015,1,1,10238,12000,sedan,0,0,0,1,1,0.924004614,0.075995386
1420,294332,65+,female,majority,30y+,high school,middle class,0.545366168,1,after 2015,1,1,10238,10000,sedan,2,1,7,0,0,0.019898199,0.980101824
1421,892539,65+,male,minority,0-9y,none,upper class,0.544033667,0,before 2015,1,1,10238,9000,sedan,0,0,0,1,1,0.911276579,0.088723421
1422,587296,65+,male,majority,0-9y,high school,upper class,0.622196609,1,after 2015,1,1,10238,12000,sedan,0,0,0,0,0,0.292726457,0.707273543
1423,747158,40-64,male,majority,10-19y,high school,poverty,0.244700282,0,after 2015,0,1,32765,13000,sedan,0,0,0,1,0,0.313003391,0.686996579
1424,953868,65+,female,majority,30y+,university,upper class,0.731143594,1,before 2015,1,0,10238,10000,sedan,4,1,3,0,0,0.017745091,0.982254922
1425,606131,16-25,female,majority,0-9y,high school,poverty,0.314504066,1,after 2015,0,0,10238,16000,sedan,0,0,0,1,0,0.205393597,0.794606388
1426,905839,65+,female,minority,20-29y,university,upper class,0.761914228,1,after 2015,1,1,32765,4000,sedan,3,0,2,0,0,0.032565743,0.967434287
1427,38164,40-64,male,majority,10-19y,high school,working class,0.486157172,0,before 2015,1,1,10238,12000,sedan,0,0,0,1,1,0.609729111,0.390270889
1428,226,26-39,male,majority,0-9y,none,poverty,0.454177304,1,before 2015,0,0,10238,15000,sedan,0,0,0,1,1,0.795134306,0.204865694
1429,306628,26-39,male,minority,10-19y,high school,middle class,0.562958367,1,before 2015,0,1,10238,16000,sedan,3,0,1,0,0,0.336804062,0.663195968
1430,425445,26-39,female,minority,10-19y,none,working class,0.321921429,0,before 2015,0,1,10238,12000,sedan,1,0,1,0,1,0.577554584,0.422445416
1431,714609,26-39,male,majority,10-19y,high school,poverty,0.374125182,0,before 2015,0,0,10238,13000,sedan,1,0,3,1,1,0.70663321,0.29336679
1432,133123,26-39,female,majority,0-9y,university,upper class,0.519508191,0,after 2015,1,1,10238,8000,sedan,0,0,0,0,1,0.524152875,0.475847125
1433,786751,16-25,female,majority,0-9y,high school,working class,0.40824899,0,before 2015,1,1,92101,11000,sports car,0,0,0,1,1,0.803306699,0.196693301
1434,18985,40-64,male,majority,20-29y,high school,working class,0.353037466,0,before 2015,0,1,10238,14000,sedan,0,0,2,0,0,0.299010426,0.700989604
1435,395742,26-39,male,majority,10-19y,high school,working class,0.414362545,0,before 2015,1,1,10238,11000,sedan,1,0,1,1,1,0.625065804,0.374934196
1436,793952,26-39,female,majority,10-19y,university,middle class,0.64640709,1,before 2015,0,1,32765,9000,sedan,4,0,1,1,0,0.256218374,0.743781626
1437,368197,16-25,male,majority,0-9y,high school,working class,0.361331858,1,before 2015,0,1,32765,11000,sedan,0,0,0,1,1,0.784671843,0.215328157
1438,177582,16-25,male,minority,0-9y,none,working class,0.392552141,0,before 2015,0,0,10238,15000,sedan,0,0,0,1,1,0.948772907,0.051227093
1439,120400,65+,female,majority,30y+,high school,upper class,0.469812953,1,after 2015,1,1,32765,6000,sedan,9,1,2,0,0,0.032494821,0.967505157
1440,112200,65+,female,majority,30y+,none,middle class,0.378504877,1,before 2015,1,1,10238,12000,sedan,4,2,2,0,0,0.071289226,0.928710759
1441,484360,26-39,male,majority,0-9y,none,working class,0.253474141,0,before 2015,0,1,32765,11000,sedan,0,0,0,1,1,0.941578329,0.058421671
1442,396892,16-25,male,majority,0-9y,none,poverty,0.275272,0,before 2015,0,1,10238,13000,sports car,0,0,0,1,1,0.94384551,0.05615449
1443,168210,40-64,male,majority,20-29y,none,poverty,0.246749128,0,before 2015,1,1,10238,13000,sedan,3,0,2,0,0,0.179796576,0.820203424
1444,854084,26-39,male,majority,0-9y,high school,middle class,0.497444786,1,before 2015,0,0,10238,15000,sedan,0,0,0,0,1,0.795134306,0.204865694
1445,493290,65+,female,majority,30y+,high school,working class,0.652691301,0,before 2015,1,1,10238,11000,sedan,0,0,3,0,0,0.040565405,0.959434569
1446,436863,16-25,male,majority,0-9y,high school,working class,0.502286953,0,before 2015,1,0,10238,12000,sedan,0,0,0,1,1,0.927134991,0.072865009
1447,783247,26-39,female,majority,10-19y,university,upper class,0.48464116,1,before 2015,1,1,10238,8000,sports car,1,0,1,0,0,0.147325516,0.852674484
1448,283255,16-25,male,majority,0-9y,high school,working class,0.5075623,1,before 2015,0,0,10238,13000,sedan,0,0,0,1,1,0.795134306,0.204865694
1449,89556,40-64,male,majority,20-29y,high school,upper class,0.730473707,0,before 2015,1,1,10238,9000,sedan,3,0,5,0,0,0.136332512,0.863667488
1450,830337,26-39,female,majority,10-19y,high school,upper class,0.715479377,1,before 2015,0,1,10238,11000,sedan,3,0,3,0,0,0.146826789,0.853173196
1451,696638,26-39,male,majority,0-9y,high school,poverty,0.121826084,0,before 2015,1,1,10238,13000,sedan,0,0,0,1,1,0.913991928,0.086008072
1452,139310,40-64,male,majority,20-29y,high school,upper class,0.802274703,1,after 2015,0,1,10238,15000,sedan,3,1,1,0,0,0.061455593,0.938544393
1453,858988,26-39,male,majority,10-19y,none,poverty,0.227051831,0,before 2015,1,1,10238,8000,sedan,1,0,0,1,1,0.67066437,0.32933563
1454,305388,40-64,male,majority,0-9y,university,upper class,0.525337435,1,after 2015,1,1,10238,12000,sedan,0,0,0,0,0,0.299291879,0.700708151
1455,976974,16-25,female,majority,0-9y,high school,middle class,0.516383319,1,before 2015,1,0,32765,6000,sedan,0,0,0,0,1,0.517075717,0.482924283
1456,245210,26-39,female,majority,10-19y,university,upper class,0.534193226,1,after 2015,1,1,10238,12000,sedan,1,0,1,0,0,0.073565729,0.926434278
1457,607032,40-64,female,majority,10-19y,university,upper class,0.65358949,1,after 2015,1,1,32765,9000,sedan,0,0,0,0,0,0.061687246,0.938312769
1458,239778,16-25,female,majority,0-9y,none,poverty,0.228864945,0,before 2015,0,0,32765,13000,sedan,0,0,0,1,1,0.894450366,0.105549634
1459,237309,16-25,male,minority,0-9y,university,working class,0.431011869,0,before 2015,1,1,32765,8000,sedan,0,0,0,1,1,0.923552275,0.076447725
1460,609345,16-25,female,majority,0-9y,high school,poverty,0.468622963,0,before 2015,1,0,10238,14000,sedan,0,0,0,1,1,0.818527997,0.181472003
1461,75850,16-25,female,majority,0-9y,none,working class,0.506033613,1,before 2015,0,0,32765,14000,sedan,0,0,0,1,1,0.633143127,0.366856873
1462,674553,26-39,male,majority,0-9y,high school,upper class,0.49966026,1,after 2015,1,1,10238,7000,sedan,0,0,0,0,0,0.299291879,0.700708151
1463,892200,26-39,male,majority,10-19y,university,upper class,0.487077886,1,before 2015,1,1,10238,11000,sedan,1,0,2,1,0,0.278743386,0.721256614
1464,797383,26-39,male,majority,10-19y,high school,working class,0.520361933,0,before 2015,1,1,32765,11000,sedan,8,1,0,1,1,0.69774121,0.30225879
1465,304497,65+,male,majority,30y+,university,upper class,0.600260671,1,before 2015,1,1,10238,10000,sedan,4,0,1,0,0,0.058933225,0.941066802
1466,395565,26-39,male,majority,10-19y,university,middle class,0.528178541,1,before 2015,1,1,10238,11000,sedan,0,0,0,0,0,0.327757895,0.672242105
1467,541387,65+,male,majority,0-9y,high school,upper class,0.552741452,1,after 2015,0,1,32765,11000,sedan,0,0,0,0,0,0.275419593,0.724580407
1468,360122,65+,female,majority,20-29y,university,upper class,0.549167816,1,before 2015,1,1,10238,13000,sedan,2,1,4,0,0,0.029552231,0.970447779
1469,670671,40-64,female,majority,10-19y,university,middle class,0.527396199,1,after 2015,0,1,92101,9000,sedan,0,0,1,0,0,0.091532014,0.908468008
1470,856974,26-39,female,majority,10-19y,high school,poverty,0.50738275,0,before 2015,0,1,10238,15000,sedan,0,0,0,0,1,0.620968819,0.379031181
1471,385269,40-64,female,minority,20-29y,university,upper class,0.758835709,1,after 2015,0,1,92101,16000,sedan,4,0,1,0,0,0.052041765,0.947958231
1472,347235,16-25,female,majority,0-9y,high school,poverty,0.169406553,0,before 2015,0,0,10238,14000,sedan,0,0,0,1,1,0.894450366,0.105549634
1473,461865,26-39,female,majority,10-19y,none,working class,0.586952122,1,before 2015,1,1,32765,8000,sedan,2,1,1,0,0,0.153775454,0.846224546
1474,609610,16-25,female,majority,0-9y,none,poverty,0.362175827,0,before 2015,0,0,10238,14000,sedan,0,0,0,0,1,0.896619618,0.103380382
1475,473370,40-64,male,majority,20-29y,university,poverty,0.271257584,0,before 2015,0,1,32765,14000,sedan,8,1,3,0,0,0.288327545,0.711672425
1476,255325,26-39,female,majority,10-19y,university,upper class,0.788963381,1,before 2015,1,1,10238,8000,sedan,0,0,2,0,0,0.142585576,0.857414424
1477,949152,26-39,female,majority,10-19y,university,upper class,0.74543271,0,after 2015,0,0,32765,9000,sedan,0,0,0,0,0,0.20626232,0.79373765
1478,512493,40-64,female,majority,20-29y,high school,middle class,0.553560128,1,before 2015,0,1,10238,12000,sedan,0,0,1,0,0,0.095185123,0.904814899
1479,399483,65+,male,majority,30y+,university,upper class,0.573339899,1,before 2015,0,1,10238,10000,sedan,5,0,7,0,0,0.046898425,0.953101575
1480,9720,16-25,female,minority,0-9y,none,poverty,0.422712717,0,before 2015,1,1,32765,4000,sedan,0,0,0,1,1,0.798395157,0.201604843
1481,860897,40-64,male,majority,20-29y,university,upper class,0.6267889,1,before 2015,1,1,10238,10000,sedan,5,0,3,0,0,0.046196125,0.953803897
1482,757781,65+,female,majority,30y+,university,upper class,0.638409362,1,before 2015,1,1,10238,11000,sedan,1,1,1,0,0,0.030259842,0.969740152
1483,663729,26-39,female,majority,10-19y,high school,poverty,0.41975845,0,before 2015,0,1,32765,10000,sedan,2,0,0,1,1,0.624237359,0.375762641
1484,142916,16-25,female,majority,0-9y,high school,poverty,0.237014466,0,before 2015,0,1,10238,12000,sedan,0,0,0,0,1,0.883140385,0.116859615
1485,88005,16-25,male,majority,0-9y,university,middle class,0.541280871,0,before 2015,1,1,10238,14000,sports car,0,0,0,1,1,0.916954219,0.083045781
1486,756603,26-39,female,majority,10-19y,high school,poverty,0.383780946,0,before 2015,0,1,10238,16000,sedan,0,0,0,1,1,0.635268867,0.364731133
1487,273939,65+,male,majority,20-29y,high school,upper class,0.671358557,1,after 2015,1,1,32765,6000,sedan,8,1,2,0,0,0.060652811,0.939347208
1488,484048,26-39,female,majority,10-19y,university,middle class,0.339641106,0,before 2015,1,1,10238,9000,sedan,1,0,1,0,0,0.382300884,0.617699146
1489,768829,65+,male,majority,30y+,university,upper class,0.542913936,1,before 2015,1,1,32765,7000,sedan,11,0,2,0,0,0.057213929,0.942786098
1490,430766,16-25,female,majority,0-9y,high school,poverty,0.290769672,1,before 2015,0,1,92101,14000,sedan,0,0,0,1,1,0.614572167,0.385427833
1491,257575,40-64,male,majority,20-29y,university,upper class,0.48391741,1,before 2015,1,0,10238,14000,sedan,3,0,2,0,0,0.121785805,0.87821418
1492,447424,40-64,male,majority,20-29y,high school,middle class,0.577813184,1,before 2015,0,0,10238,12000,sedan,3,2,4,0,0,0.070004247,0.929995775
1493,857764,26-39,female,majority,10-19y,high school,working class,0.279203352,0,after 2015,0,0,10238,14000,sedan,0,0,0,0,0,0.302513063,0.697486937
1494,940603,40-64,female,majority,20-29y,none,middle class,0.492410396,1,before 2015,0,1,10238,12000,sedan,1,0,1,0,0,0.103327394,0.896672606
1495,584478,40-64,male,majority,20-29y,high school,middle class,0.52013398,0,before 2015,0,0,10238,15000,sedan,0,1,4,0,0,0.248429239,0.751570761
1496,891634,16-25,male,majority,0-9y,high school,poverty,0.399509101,1,before 2015,0,0,10238,13000,sedan,0,0,0,1,1,0.795405746,0.204594254
1497,40708,26-39,male,majority,0-9y,university,middle class,0.442627581,0,before 2015,1,1,10238,11000,sedan,0,0,0,1,1,0.914908946,0.085091054
1498,544253,65+,male,majority,30y+,university,upper class,0.602440046,1,before 2015,0,1,10238,14000,sedan,3,0,5,0,0,0.050451156,0.949548841
1499,602998,65+,male,majority,20-29y,none,working class,0.426828389,1,before 2015,1,0,10238,14000,sedan,3,1,7,0,0,0.079553269,0.920446754
1500,202964,26-39,male,majority,10-19y,high school,poverty,0.375910059,0,after 2015,1,1,10238,8000,sedan,0,1,2,0,0,0.230636612,0.769363403
1501,12509,26-39,male,majority,10-19y,university,upper class,0.652880799,1,before 2015,0,1,10238,10000,sedan,0,2,1,0,0,0.301671326,0.698328674
1502,3396,40-64,female,minority,20-29y,none,working class,0.400177758,1,after 2015,0,1,21217,11000,sedan,1,0,1,1,0,0.061826319,0.938173652
1503,197864,26-39,male,majority,0-9y,university,middle class,0.428471548,1,before 2015,0,0,32765,16000,sedan,0,0,0,1,1,0.795405746,0.204594254
1504,11693,16-25,male,majority,0-9y,none,poverty,0.374176528,0,before 2015,0,1,10238,10000,sedan,0,0,0,1,1,0.94384551,0.05615449
1505,318141,40-64,male,majority,10-19y,university,upper class,0.623894016,1,after 2015,1,1,10238,10000,sedan,2,3,1,0,0,0.137587249,0.862412751
1506,943240,65+,female,majority,30y+,university,upper class,0.59637095,1,before 2015,1,1,21217,11000,sedan,3,0,0,1,0,0.033868875,0.966131151
1507,804529,40-64,male,majority,0-9y,university,upper class,0.667599327,1,before 2015,0,0,10238,10000,sedan,0,0,0,1,1,0.77559191,0.22440809
1508,31121,26-39,male,majority,0-9y,high school,working class,0.425786907,0,after 2015,0,1,10238,13000,sedan,0,0,0,0,1,0.807143152,0.192856848
1509,944066,26-39,male,majority,10-19y,university,working class,0.508639579,0,before 2015,1,0,92101,15000,sedan,1,1,0,1,1,0.686691523,0.313308477
1510,708283,26-39,female,majority,0-9y,none,poverty,0.292192149,0,after 2015,0,1,10238,12000,sedan,0,0,0,0,1,0.610531151,0.389468849
1511,572262,40-64,female,majority,20-29y,high school,upper class,0.673247456,0,before 2015,1,0,10238,13000,sedan,0,0,0,0,0,0.098593585,0.901406407
1512,528129,40-64,female,majority,20-29y,university,upper class,0.705973408,1,after 2015,1,1,10238,10000,sedan,2,0,0,0,0,0.042491809,0.957508206
1513,726352,26-39,male,minority,10-19y,none,poverty,0.380426503,0,before 2015,1,1,10238,16000,sedan,1,0,1,0,1,0.632255018,0.367744982
1514,500659,40-64,male,majority,20-29y,university,upper class,0.530129679,1,before 2015,1,1,10238,7000,sedan,7,1,7,0,0,0.046830952,0.953169048
1515,566025,26-39,female,majority,10-19y,university,working class,0.442695818,1,before 2015,0,1,32765,12000,sedan,0,0,0,0,0,0.268902689,0.731097341
1516,415352,65+,female,majority,0-9y,university,upper class,0.746558287,0,after 2015,1,1,10238,12000,sedan,0,0,0,0,0,0.424032927,0.575967073
1517,767312,26-39,male,majority,10-19y,high school,working class,0.470820395,1,before 2015,0,1,32765,9000,sedan,2,0,0,0,0,0.354356021,0.64564395
1518,206134,26-39,male,majority,0-9y,high school,middle class,0.613389692,0,before 2015,0,0,10238,12000,sedan,0,0,0,1,1,0.945207715,0.054792285
1519,801829,26-39,male,majority,0-9y,university,upper class,0.700809355,1,before 2015,0,0,32765,12000,sedan,0,0,0,1,1,0.787987888,0.212012112
1520,961078,26-39,female,majority,10-19y,university,upper class,0.63416807,1,before 2015,1,0,10238,8000,sedan,0,0,1,0,0,0.136251956,0.863748074
1521,73625,16-25,female,majority,0-9y,none,poverty,0.318854498,1,before 2015,0,0,10238,11000,sedan,0,0,0,0,1,0.630457699,0.369542301
1522,696617,26-39,male,majority,10-19y,university,upper class,0.606070612,1,before 2015,0,1,32765,10000,sedan,3,1,1,0,0,0.342626929,0.657373071
1523,473963,65+,female,majority,30y+,university,upper class,0.606133568,0,before 2015,1,0,32765,10000,sedan,7,0,1,0,0,0.042326424,0.95767355
1524,545388,26-39,male,majority,10-19y,none,poverty,0.369392503,0,before 2015,0,1,10238,12000,sedan,1,0,0,1,1,0.728722692,0.271277308
1525,370253,65+,female,minority,20-29y,high school,upper class,0.671924925,1,after 2015,1,1,10238,10000,sedan,2,1,5,0,0,0.019536568,0.980463445
1526,458705,16-25,male,majority,0-9y,none,poverty,0.209535566,0,before 2015,0,0,32765,14000,sedan,0,0,0,1,1,0.941276789,0.058723211
1527,729922,40-64,female,majority,10-19y,high school,upper class,0.700167888,1,after 2015,1,1,10238,11000,sedan,2,0,2,0,0,0.058384217,0.94161576
1528,631893,16-25,female,majority,0-9y,none,poverty,0.464833942,1,before 2015,1,1,10238,11000,sedan,0,0,0,0,1,0.5100559,0.4899441
1529,537328,26-39,male,majority,10-19y,university,upper class,0.583057083,1,after 2015,1,1,10238,12000,sedan,0,0,1,0,0,0.125838012,0.874161959
1530,794286,40-64,male,majority,20-29y,high school,upper class,0.384784948,1,after 2015,0,1,10238,14000,sedan,2,0,2,0,0,0.088730648,0.911269367
1531,641530,65+,male,majority,10-19y,none,upper class,0.663393059,1,after 2015,1,1,10238,12000,sedan,2,0,0,0,0,0.149988145,0.850011826
